time (hrs),bkg corrected spc (uS)
0,0
0.2711,1
0.2794,2
0.2878,6
0.2961,10
0.3044,18
0.3128,19
0.3211,22
0.3294,26
0.3378,26
0.3461,28
0.3544,29
0.3628,29
0.3711,29
0.3794,29
0.3878,28
0.3961,27
0.4044,26
0.4128,25
0.4211,24
0.4294,22
0.4378,21
0.4461,21
0.4544,19
0.4628,18
0.4711,17
0.4794,15
0.4878,15
0.4961,14
0.5044,14
0.5128,13
0.5211,12
0.5294,12
0.5378,11
0.5461,11
0.5544,11
0.5628,10
0.5711,10
0.5794,9
0.5878,9
0.5961,9
0.6044,8
0.6128,7
0.6211,7
0.6294,7
0.6378,7
0.6461,7
0.6544,6
0.6628,6
0.6711,6
0.6794,6
0.6878,6
0.6961,5
0.7044,5
0.7128,6
0.7211,5
0.7294,5
0.7378,4
0.7461,4
0.7544,4
0.7628,5
0.7711,4
0.7794,4
0.7878,4
0.7961,3
0.8044,3
0.8128,3
0.8211,3
0.8294,3
0.8378,3
0.8461,3
0.8544,3
0.8628,3
0.8711,3
0.8794,3
0.8878,3
0.8961,3
0.9044,2
0.9128,2
0.9211,2
0.9294,2
0.9378,2
0.9461,2
0.9544,2
0.9628,2
0.9711,2
0.9794,2
0.9878,2
0.9961,2
1.0044,2
1.0128,2
1.0211,2
1.0294,2
1.0378,2
1.0461,2
1.0544,2
1.0628,2
1.0711,2
1.0794,2
1.0878,2
1.0961,2
1.1044,1
1.1128,2
1.1211,1
1.1294,1
1.1378,1
1.1461,1
1.1544,2
1.1628,1
1.1711,1
1.1794,1
1.1878,1
1.1961,1
1.2044,1
1.2128,1
1.2211,1
1.2294,1
1.2378,1
1.2461,1
1.2544,1
1.2628,1
1.2711,1
1.2794,1
1.2878,1
1.2961,1
1.3044,1
1.3128,1
1.3211,1
1.3294,1
1.3378,0
1.3461,0
1.3544,0
1.3628,0
1.3711,0
1.3794,0
1.6961,0
1.7044,1
1.7128,0
2,0
