Time (hrs),Bkg adjusted SPC (uS)
0,0
0.0625,1
0.0667,2
0.0708,350
0.075,495
0.0792,367
0.0833,146
0.0875,94
0.0917,58
0.0958,38
0.1,32
0.1042,25
0.1083,17
0.1125,17
0.1167,13
0.1208,12
0.125,10
0.1292,8
0.1333,9
0.1375,10
0.1417,8
0.1458,10
0.15,8
0.1542,9
0.1583,5
0.1625,4
0.1667,4
0.1708,4
0.175,4
0.1792,3
0.1833,4
0.1875,2
0.1917,3
0.1958,3
0.2,3
0.2042,2
0.2083,2
0.2125,2
0.2167,2
0.2208,2
0.225,2
0.2292,2
0.2333,2
0.2375,2
0.2417,2
0.2458,2
0.25,2
0.2542,2
0.2583,2
0.2625,2
0.2667,2
0.2708,3
0.275,2
0.2792,1
0.2833,4
0.2875,2
0.2917,2
0.2958,3
0.3,2
0.3042,3
0.3083,1
0.3125,1
0.3167,1
0.3208,1
0.325,2
0.3292,1
0.3333,2
0.3375,1
0.3417,1
0.3458,1
0.35,1
0.3542,1
0.3583,1
0.3625,1
0.3667,1
0.3708,1
0.375,1
0.3792,1
0.3833,1
0.3875,1
0.3917,1
0.3958,1
0.4,1
0.4042,2
0.4083,1
0.4125,1
0.4167,1
0.4208,1
0.425,1
0.4292,1
0.4333,1
0.4375,1
0.4417,1
0.4458,2
0.45,1
0.4542,1
0.4583,1
0.4625,1
0.4667,1
0.4708,1
0.475,1
0.4792,1
0.4833,1
0.4875,2
0.4917,1
0.4958,1
0.5,1
0.5042,1
0.5083,1
0.5125,1
0.5167,1
0.5208,1
0.525,1
0.5292,1
0.5333,1
0.5375,1
0.5417,1
0.5458,1
0.55,1
0.5542,0
0.5583,0
0.5625,0
0.5667,0
0.5708,0
0.575,0
0.5792,0
0.5833,0
0.5875,0
0.5917,0
0.5958,0
0.6,0
0.6042,0
0.6083,0
0.6125,0
0.6167,0
0.6208,0
0.625,0
0.6292,0
0.6333,0
0.6375,0
0.6417,0
0.6458,0
0.65,0
0.6542,0
0.6583,0
0.6625,0
0.6667,0
0.6708,0
0.675,0
0.6792,0
0.6833,0
0.6875,0
0.6917,0
0.6958,0
0.7,0
0.7042,0
0.7083,0
0.7125,0
0.7167,0
0.7208,0
0.725,0
0.7292,0
0.7333,0
0.7375,0
0.7417,0
0.7458,0
0.75,0
0.7542,0
0.8417,0
0.8458,0
0.85,0
0.8542,0
0.8583,0
0.8625,0
0.8667,0
0.8708,0
0.95,0
0.9542,0
0.9583,0
1,0
2,0
